,child_id,ATV_8,ATV_9,ATV_10,ATV_11,ATV_12,ATV_13,ATV_14,ATV_15,ATV_16,ATV_17,ATV_18,ATT_8,ATT_9,ATT_10,ATT_11,ATT_12,ATT_13,ATT_14,ATT_15,ATT_16,ATT_17,ATT_18
12872,1000291017,1226.666666666666,1289.5833333333335,1363.75,1397.5000000000002,1466.0,1530.666666666667,1624.0,1704.416666666667,1719.2500000000005,1729.1666666666663,1748.3333333333335,248.33333333333326,277.50000000000006,321.2499999999999,357.08333333333326,416.8333333333333,451.33333333333337,511.75,570.1666666666665,607.0833333333336,637.5,719.7499999999999
12873,1000291020,1221.666666666667,1279.9999999999995,1331.666666666667,1390.0000000000005,1433.333333333333,1476.6666666666665,1530.6666666666665,1610.8333333333321,1673.333333333333,1715.4999999999993,1728.6666666666672,260.00000000000017,294.16666666666663,325.0000000000001,355.0000000000002,401.6666666666664,447.49999999999983,495.8333333333335,542.3333333333331,623.3333333333336,725.4999999999995,748.0000000000001
12875,1000291022,1400.0000000000002,1470.0000000000007,1537.5000000000002,1600.0,1659.0,1741.5,1819.9999999999998,1862.9999999999998,1874.5000000000002,1875.5000000000005,1881.5000000000002,360.0000000000001,417.5000000000001,480.00000000000006,582.5,692.5000000000005,782.4999999999998,808.0000000000006,804.9999999999998,829.5000000000001,858.5000000000003,888.4999999999998
12876,1000291025,1272.4999999999995,1320.0,1367.5,1455.0,1547.4999999999998,1623.250000000001,1670.2500000000002,1684.5000000000002,1689.0000000000002,1690.0000000000007,1695.249999999999,293.7499999999999,330.00000000000006,370.0000000000001,447.5,531.5,612.0000000000005,652.9999999999998,710.9999999999997,759.5000000000002,743.7500000000003,744.7499999999999
12877,1000291027,1293.333333333333,1333.333333333333,1383.333333333333,1430.0000000000005,1490.333333333334,1567.6666666666667,1598.333333333333,1680.0000000000005,1733.3333333333344,1746.6666666666672,1749.9999999999993,239.00000000000006,266.66666666666663,295.6666666666666,325.33333333333326,382.99999999999994,445.6666666666665,498.33333333333337,548.3333333333333,621.6666666666675,626.666666666667,644.9999999999998
12879,1000291038,1282.5000000000002,1333.749999999999,1386.2500000000005,1435.0,1498.7500000000005,1576.25,1655.5,1706.4999999999995,1723.7500000000002,1733.7499999999986,1731.2499999999998,297.50000000000006,329.99999999999994,365.0000000000001,392.49999999999994,445.50000000000045,499.9999999999999,537.75,587.9999999999998,622.5,656.2500000000002,698.2500000000001
12880,1000291048,1289.9999999999995,1345.0,1382.4999999999995,1419.9999999999995,1482.4999999999995,1530.0,1615.0000000000005,1684.9999999999995,1726.2500000000002,1743.250000000001,1741.499999999999,289.9999999999999,330.00000000000006,385.00000000000034,430.0,484.9999999999999,530.0000000000001,555.0,642.4999999999995,691.0000000000003,665.0000000000003,653.2499999999997
12884,1000291091,1260.833333333334,1313.3333333333337,1362.0833333333335,1405.4166666666665,1452.0833333333326,1509.9999999999995,1590.4166666666665,1670.833333333333,1704.6666666666674,1723.75,1735.0,247.50000000000014,277.5,301.66666666666674,321.66666666666674,364.9999999999996,419.1666666666664,486.66666666666674,584.1666666666674,621.2500000000003,644.1666666666667,654.5
12886,1000291104,1377.5000000000002,1467.4999999999995,1505.0,1562.5,1619.5,1698.4999999999995,1775.0,1831.2499999999993,1868.7499999999995,1880.7499999999989,1886.0,277.5,310.0,347.50000000000006,377.5,412.00000000000034,463.4999999999997,526.25,587.5,638.7500000000003,680.4999999999998,686.5
12889,1000291121,1280.0,1329.9999999999995,1379.9999999999995,1439.9999999999998,1509.9999999999995,1579.999999999999,1654.9999999999995,1710.0,1749.9999999999998,1759.9999999999998,1774.9999999999995,300.0,309.99999999999994,366.99999999999994,399.9999999999999,460.49999999999994,521.0,616.9999999999999,689.9999999999998,749.9999999999998,633.9999999999998,690.9999999999998
12890,1000291122,1394.166666666667,1450.8333333333326,1501.666666666667,1551.6666666666672,1664.1666666666663,1764.1666666666658,1838.333333333334,1855.8333333333333,1888.666666666666,1886.6666666666658,1889.1666666666672,265.00000000000017,286.6666666666666,310.8333333333335,344.1666666666668,437.4999999999999,513.3333333333331,575.0000000000001,624.9999999999995,680.5,685.8333333333331,740.0
12892,1000291133,1371.666666666667,1418.3333333333326,1420.8333333333335,1511.6666666666672,1584.1666666666658,1640.8333333333333,1693.3333333333337,1706.1666666666665,1709.4999999999993,1719.166666666666,1724.3333333333337,393.3333333333336,441.6666666666666,543.3333333333337,605.3333333333336,640.6666666666664,704.333333333333,787.6666666666665,851.1666666666662,821.833333333333,789.833333333333,768.3333333333337
12894,1000291159,1083.3333333333376,1341.666666666666,1383.3333333333335,1440.0000000000005,1479.1666666666663,1514.166666666666,1570.0000000000005,1641.666666666666,1702.3333333333328,1728.6666666666658,1741.1666666666674,295.8333333333344,375.83333333333314,420.00000000000017,467.16666666666663,499.9999999999999,554.9999999999998,623.3333333333334,717.4999999999994,797.3333333333333,710.8333333333328,725.1666666666665
12896,1000291176,1310.416666666667,1347.9166666666672,1398.7499999999998,1443.750000000001,1490.8333333333335,1547.083333333333,1622.0833333333337,1691.4999999999993,1734.333333333333,1762.083333333333,1767.083333333334,228.74999999999983,269.5833333333333,306.6666666666665,338.3333333333335,368.7500000000003,403.3333333333333,452.91666666666697,532.2500000000001,596.5000000000005,654.1666666666666,686.416666666667
12897,1000291179,1295.0000000000002,1352.4999999999995,1485.0000000000007,1495.0,1494.25,1560.25,1642.5,1688.9999999999995,1720.7499999999998,1746.2499999999995,1771.25,302.5,319.9999999999999,362.50000000000006,403.7499999999999,433.7500000000005,505.74999999999994,576.7499999999998,655.9999999999998,686.75,711.2499999999998,719.5000000000001
12899,1000291195,1280.0,1309.9999999999995,1364.9999999999998,1389.9999999999995,1469.9999999999995,1584.9999999999998,1663.9999999999995,1725.0,1737.0,1744.9999999999998,1749.9999999999995,240.0,259.99999999999994,295.0,309.99999999999994,360.0,419.99999999999994,492.9999999999998,530.0,548.0,571.9999999999997,610.0
12900,1000291198,1370.0,1400.0,1459.9999999999995,1529.9999999999989,1579.999999999999,1634.9999999999995,1685.999999999999,1800.0000000000002,1853.0,1871.9999999999995,1919.9999999999995,360.0,419.99999999999994,480.0,530.0,580.0,629.9999999999997,674.9999999999998,695.0,780.0,839.9999999999998,899.9999999999998
12907,1000291251,1298.3333333333328,1356.6666666666663,1416.666666666667,1470.0,1523.3333333333333,1579.999999999999,1650.0,1678.3333333333333,1696.666666666667,1706.6666666666665,1720.0,303.3333333333331,356.66666666666663,386.6666666666668,426.66666666666674,463.33333333333326,441.66666666666924,417.99999999999727,650.9999999999999,675.3333333333335,710.333333333333,742.9999999999999
12908,1000291268,1335.0,1387.5000000000002,1435.0000000000005,1512.4999999999995,1577.5000000000002,1614.0,1687.5,1750.9999999999998,1782.5000000000005,1812.4999999999998,1829.9999999999998,412.5000000000002,474.50000000000017,535.5,628.5000000000002,716.0000000000002,795.0000000000002,867.5000000000001,945.4999999999998,999.0000000000006,998.9999999999999,998.9999999999999
12909,1000291280,1370.0,1432.5,1482.5000000000005,1530.0,1585.0000000000005,1662.5000000000005,1742.4999999999995,1799.9999999999995,1835.0000000000007,1839.999999999999,1832.5,305.0000000000001,342.5000000000001,384.9999999999999,422.50000000000017,460.0000000000001,522.5,606.4999999999995,668.9999999999999,695.0,634.9999999999991,684.9999999999995
12911,1000291284,1242.0833333333326,1371.25,1334.583333333333,1388.7499999999995,1438.7500000000002,1541.6666666666663,1618.9166666666677,1664.333333333333,1689.5833333333333,1687.083333333333,1708.5000000000007,225.83333333333292,290.83333333333337,301.6666666666665,325.0,384.1666666666668,437.0,517.3333333333338,557.0,591.6666666666667,610.4166666666667,617.0833333333336
12912,1000291291,1277.916666666666,1314.166666666667,1363.7499999999995,1410.416666666666,1477.0833333333335,1564.0833333333326,1665.166666666667,1678.9999999999993,1690.0000000000005,1689.9999999999995,1690.0000000000002,287.9166666666665,325.0,379.99999999999994,382.9166666666666,419.5833333333334,480.25000000000045,595.0000000000002,618.0833333333333,626.6666666666669,590.8333333333334,603.3333333333335
12913,1000291300,1329.9999999999995,1385.4166666666665,1445.0,1495.8333333333335,1548.5833333333335,1607.0833333333335,1715.5833333333333,1783.666666666666,1817.4166666666674,1838.3333333333328,1867.4999999999998,287.4999999999999,322.08333333333337,347.91666666666663,418.74999999999994,485.50000000000006,535.916666666667,576.6666666666666,603.8333333333334,685.7500000000008,696.6666666666664,745.5833333333333
12916,1000291319,1186.6666666666663,1241.6666666666663,1296.6666666666672,1343.3333333333335,1403.3333333333328,1447.3333333333328,1511.3333333333335,1585.666666666667,1624.0000000000007,1642.6666666666665,1653.6666666666672,204.99999999999983,231.66666666666663,258.33333333333337,300.0,325.66666666666663,329.3333333333328,372.66666666666634,423.9999999999999,456.3333333333334,470.99999999999983,490.33333333333314
12917,1000291324,1371.6666666666667,1426.6666666666663,1488.333333333333,1556.6666666666667,1608.6666666666665,1674.3333333333335,1786.6666666666663,1856.6666666666665,1896.6666666666672,1923.333333333334,1933.3333333333328,288.33333333333337,333.3333333333332,393.33333333333326,444.9999999999999,480.6666666666667,522.9999999999997,599.6666666666667,699.9999999999998,763.6666666666672,806.0000000000001,873.3333333333331
12924,1000291363,1282.3076923076928,1344.5454545454545,1405.0,1446.6666666666665,1513.4615384615386,1620.4545454545455,1703.333333333333,1742.083333333333,1751.7692307692312,1768.8333333333328,1775.6363636363633,216.92307692307693,256.3636363636365,296.66666666666663,309.16666666666663,343.8461538461538,459.090909090909,534.1666666666665,549.1666666666666,574.5384615384615,579.8333333333333,571.8181818181818
12927,1000291378,1275.0000000000005,1326.2500000000002,1380.0,1422.5,1475.8333333333326,1537.6666666666663,1615.8333333333326,1699.333333333333,1735.0833333333342,1753.7500000000002,1765.0000000000002,265.41666666666686,116.66666666666697,195.41666666666742,355.41666666666674,387.49999999999983,430.3333333333331,509.16666666666674,594.3333333333338,635.9166666666667,645.9166666666667,669.0
12928,1000291386,1255.8333333333328,1323.3333333333335,1364.9999999999995,1423.3333333333335,1465.833333333334,1539.5833333333326,1650.0000000000014,1706.25,1721.0,1732.7499999999998,1740.9166666666665,230.66666666666654,261.25,278.33333333333326,318.3333333333333,359.91666666666686,421.16666666666686,505.50000000000074,570.8333333333334,624.0833333333336,627.0833333333333,651.6666666666667
12931,1000291402,1389.9999999999993,1451.6666666666674,1520.0,1578.3333333333333,1629.9999999999995,1694.9999999999995,1781.6666666666674,1841.6666666666656,1851.6666666666679,1860.0,1862.4999999999995,309.1666666666666,367.3333333333338,434.1666666666666,463.33333333333337,492.83333333333314,564.9999999999999,619.1666666666672,703.6666666666666,772.1666666666671,772.9999999999999,785.8333333333338
12933,1000291422,1360.0,1409.9999999999995,1465.0,1529.9999999999989,1564.9999999999995,1619.999999999999,1664.9999999999995,1730.0000000000002,1789.9999999999998,1829.9999999999995,1829.9999999999995,300.0,339.99999999999994,384.9999999999999,439.9999999999999,514.9999999999998,564.9999999999998,614.9999999999998,680.0,740.0,749.9999999999995,881.9999999999999
12934,1000291425,1308.7499999999995,1341.0,1414.0,1457.7499999999993,1498.75,1541.5000000000005,1595.5,1674.4999999999995,1740.2500000000005,1766.2500000000005,1773.7499999999995,291.2499999999999,350.0000000000002,410.0000000000001,469.9999999999999,511.24999999999994,521.5000000000001,528.75,549.7499999999999,611.5,615.0000000000002,621.2499999999998
12935,1000291440,1367.9166666666667,1433.333333333334,1500.8333333333335,1555.000000000001,1633.750000000001,1736.6666666666665,1812.5,1846.5833333333321,1864.166666666666,1876.2499999999995,1885.0000000000002,288.3333333333333,318.75,359.5833333333332,396.6666666666671,449.1666666666669,526.2500000000006,617.0000000000003,698.8333333333334,749.5833333333335,755.4166666666664,747.5000000000001
12937,1000291458,1374.9999999999995,1434.9999999999998,1472.5,1524.9999999999995,1573.7499999999995,1633.7500000000005,1728.7500000000005,1824.0,1875.5000000000005,1915.000000000001,1924.999999999999,312.5,342.5,368.75,405.0,463.7499999999999,507.7500000000002,592.75,686.9999999999998,792.5000000000001,835.7500000000002,864.9999999999999
12938,1000291464,1314.583333333333,1375.0,1439.5833333333333,1490.8333333333335,1545.4166666666665,1605.0,1674.1666666666665,1762.4999999999995,1814.0000000000005,1847.333333333333,1850.0,266.6666666666665,297.49999999999994,327.5,329.99999999999994,366.66666666666663,428.6666666666668,500.9166666666663,577.5833333333335,634.4166666666671,671.9999999999999,693.3333333333333
12939,1000291467,1370.0000000000002,1444.999999999999,1510.0000000000005,1592.4999999999998,1683.750000000001,1772.0000000000002,1831.2500000000002,1856.9999999999998,1862.5,1872.4999999999998,1881.2500000000005,288.75000000000017,326.24999999999994,370.00000000000006,418.7499999999996,494.00000000000034,567.5,633.0,684.0,701.7500000000001,732.0,746.5000000000002
12943,1000291499,1387.4999999999995,1445.0,1490.0,1544.9999999999995,1612.5,1710.2500000000005,1784.2499999999998,1822.5000000000002,1837.5000000000005,1840.0000000000007,1839.9999999999993,334.9999999999998,387.5000000000001,396.2499999999997,439.9999999999999,511.2499999999998,566.7500000000003,632.25,698.7499999999998,733.7500000000001,770.0000000000001,772.4999999999997
12944,1000291502,1390.0,1439.9999999999998,1520.0,1609.9999999999989,1739.999999999999,1779.9999999999993,1799.9999999999998,1819.9999999999998,1827.9999999999998,1827.9999999999995,1829.9999999999995,324.9999999999999,374.9999999999998,430.0,530.0,584.9999999999998,668.9999999999997,654.9999999999998,703.0,703.0,691.9999999999998,683.9999999999998
12949,1000291554,1340.833333333334,1416.666666666667,1473.3333333333333,1519.166666666667,1580.833333333333,1653.75,1705.416666666666,1722.9166666666656,1750.6666666666665,1771.3333333333342,1773.5833333333337,279.1666666666669,340.8333333333333,393.3333333333335,427.49999999999994,492.4999999999998,535.8333333333333,551.6666666666664,604.3333333333337,614.4166666666674,613.0,632.3333333333334
12954,1000291629,1307.5,1352.5000000000005,1417.5,1470.0000000000005,1515.4999999999995,1583.0000000000005,1672.9999999999995,1725.4999999999995,1752.5000000000002,1780.0000000000002,1784.9999999999998,250.00000000000006,285.0000000000001,320.0,357.50000000000006,414.50000000000034,468.5000000000001,511.49999999999943,582.5000000000002,641.5,716.5000000000011,786.0000000000002
12955,1000291633,1459.9999999999995,1424.9999999999998,1470.0,1529.9999999999989,1559.9999999999995,1644.9999999999995,1759.9999999999995,1800.0000000000002,1800.0,1819.999999999999,1815.999999999999,310.0,350.0,394.9999999999999,429.9999999999999,489.9999999999999,554.9999999999998,649.9999999999997,702.0,720.0,702.9999999999999,690.9999999999998
